image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00253_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00253_gl_sa_t1.png,test,test,253,gl,glioma,sa,sagittal,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00253_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00253_gl_sa_t1.txt,3,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00254_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,test,test,254,gl,glioma,sa,sagittal,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00254_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00254_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00255_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,test,test,255,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00255_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00255_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00256_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,test,test,256,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00256_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00256_me_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00257_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,test,test,257,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00257_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00257_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00258_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00258_me_ax_t1.png,test,test,258,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00258_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00258_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00259_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00259_me_ax_t1.png,test,test,259,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00259_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00259_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00260_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00260_me_ax_t1.png,test,test,260,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00260_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00260_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00261_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,test,test,261,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00261_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00261_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00262_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00262_me_ax_t1.png,test,test,262,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00262_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00262_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00263_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,test,test,263,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00263_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00263_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00264_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,test,test,264,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00264_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00264_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00265_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,test,test,265,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00265_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00265_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00266_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00266_me_ax_t1.png,test,test,266,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00266_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00266_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00267_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00267_me_ax_t1.png,test,test,267,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00267_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00267_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00268_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00268_me_ax_t1.png,test,test,268,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00268_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00268_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00269_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00269_me_ax_t1.png,test,test,269,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00269_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00269_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00270_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,test,test,270,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00270_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00270_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00271_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00271_me_ax_t1.png,test,test,271,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00271_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00271_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00272_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,test,test,272,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00272_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00272_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00273_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,test,test,273,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00273_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00273_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00274_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00274_me_ax_t1.png,test,test,274,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00274_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00274_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00275_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00275_me_ax_t1.png,test,test,275,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00275_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00275_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00276_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,test,test,276,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00276_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00276_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00277_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00277_me_ax_t1.png,test,test,277,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00277_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00277_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00278_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,test,test,278,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00278_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00278_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00279_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00279_me_ax_t1.png,test,test,279,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00279_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00279_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00280_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00280_me_ax_t1.png,test,test,280,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00280_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00280_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00281_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00281_me_ax_t1.png,test,test,281,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00281_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00281_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00282_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00282_me_ax_t1.png,test,test,282,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00282_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00282_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00283_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,test,test,283,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00283_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00283_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00284_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,test,test,284,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00284_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00284_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00285_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00285_me_ax_t1.png,test,test,285,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00285_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00285_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00286_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00286_me_ax_t1.png,test,test,286,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00286_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00286_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00287_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,test,test,287,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00287_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00287_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00288_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00288_me_ax_t1.png,test,test,288,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00288_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00288_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00289_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,test,test,289,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00289_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00289_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00290_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,test,test,290,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00290_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00290_me_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00291_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,test,test,291,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00291_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00291_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00292_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,test,test,292,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00292_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00292_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00293_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,test,test,293,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00293_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00293_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00294_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00294_me_ax_t1.png,test,test,294,me,meningioma,ax,axial,T1,1,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00294_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00294_me_ax_t1.txt,1,ok
