weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01501_me_ax_t1.jpg,brisc2025_train_01501_me_ax_t1.png,meningioma,axial,1,1,1,1,0.5542685542566652,0.4457314457433348,0.38338278930613107,0.38833784188793696,0.9677902620997909,0.9921973551522408,0.5727155727247379,3327,1335,1292,2035,43,258774,22.360679626464844,19.87451171875,10.977375030517578
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01323_me_ax_t1.jpg,brisc2025_train_01323_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8559968948006729,0.14400310519932713,0.7482470029235864,0.7759793572419428,0.9544143104167798,0.9963081514465876,0.8968818734649129,4263,3466,3308,955,158,257723,16.970561981201172,12.0,3.8310437202453613
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01163_me_ax_t1.jpg,brisc2025_train_01163_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8165427090284365,0.1834572909715635,0.6899638164027811,0.7164326675753128,0.9491747445389266,0.9944488961661017,0.860265945460218,5057,3817,3623,1434,194,256893,22.360679626464844,16.17852210998535,5.814908027648926
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01317_me_ax_t1.jpg,brisc2025_train_01317_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8875864990757831,0.11241350092421687,0.7978925986949614,0.8021697511065454,0.9933617828197667,0.9939409812479257,0.8935178647091264,7835,6327,6285,1550,42,254267,16.278820037841797,11.0,4.570898532867432
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01483_me_ax_t1.jpg,brisc2025_train_01483_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8819534408947436,0.11804655910525641,0.7888342696573818,0.7951440503943148,0.99004054291389,0.9884608330206028,0.8908255800263384,14127,11346,11233,2894,113,247904,23.853721618652344,17.093793869018555,6.304039478302002
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01297_me_ax_t1.jpg,brisc2025_train_01297_me_ax_t1.png,meningioma,axial,1,1,1,2,0.821549699963194,0.17845030003680595,0.6971441221895696,0.7186216339406979,0.9588915955859046,0.9738133163407161,0.8567701539282968,4382,3284,3149,1233,135,45852,68.00735473632812,61.049560546875,11.106463432312012
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01309_me_ax_t1.jpg,brisc2025_train_01309_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8660423982256077,0.1339576017743923,0.7637343731991773,0.7849817281529531,0.9657722987532158,0.9928540366461797,0.8967355963070833,8483,6895,6659,1824,236,253425,19.84943389892578,12.263522148132324,5.580702304840088
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01356_me_ax_t1.jpg,brisc2025_train_01356_me_ax_t1.png,meningioma,axial,1,0,0,1,0.7311028500393091,0.2688971499606909,0.5761718749718666,0.5870646765877082,0.9688013135493594,0.9832007610237755,0.7546468401562997,2010,1218,1180,830,38,48577,20.615528106689453,17.024978637695312,5.409438610076904
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01177_me_ax_t1.jpg,brisc2025_train_01177_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8485346030633893,0.15146539693661065,0.7369171538466146,0.7719193427815995,0.9420342690313155,0.9940504484563139,0.9007470651022023,6695,5486,5168,1527,318,255131,17.0,13.939130783081055,5.592432022094727
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01502_me_ax_t1.jpg,brisc2025_train_01502_me_ax_t1.png,meningioma,axial,1,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996161,6.116207540429741e-11,0,1635,0,0,1635,260509,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01154_me_ax_t1.jpg,brisc2025_train_01154_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8680122779195608,0.13198772208043918,0.766803615435221,0.7901778153972875,0.9628559636615176,0.9951845719745217,0.9014975351139289,5905,4846,4666,1239,180,256059,22.0,16.600675582885742,4.469179153442383
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01546_me_ax_t1.jpg,brisc2025_train_01546_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8053387056055737,0.19466129439442625,0.6741146711493652,0.6799914947761005,0.9873417721214158,0.9941870570282558,0.8156635608182364,4703,3239,3198,1505,41,257400,16.970561981201172,12.462926864624023,6.027318477630615
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01202_me_ax_t1.jpg,brisc2025_train_01202_me_ax_t1.png,meningioma,axial,1,1,1,1,0.838920919632437,0.16107908036756302,0.7225355566365554,0.7356135313851503,0.9759854256214643,0.9917299868019525,0.8595629582186664,8011,6038,5893,2118,145,253988,21.21320343017578,15.0,6.765054702758789
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01307_me_ax_t1.jpg,brisc2025_train_01307_me_ax_t1.png,meningioma,axial,1,1,1,1,0.9068850843644113,0.09311491563558871,0.8296338028075534,0.871876850196899,0.9448222763897751,0.9957460359892448,0.9598472718317537,8445,7793,7363,1082,430,253269,16.0,12.0,4.127218246459961
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01152_me_ax_t1.jpg,brisc2025_train_01152_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7694892473053638,0.23051075269463617,0.6253413435195885,0.6397541555993889,0.9652265542473082,0.9899805360545341,0.7972110215070799,7159,4745,4580,2579,165,254820,36.67424011230469,24.351591110229492,7.356996536254883
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01719_me_co_t1.jpg,brisc2025_train_01719_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8502067973309637,0.14979320266903629,0.73944322801471,0.7676570871770149,0.9526496070732894,0.994435825352186,0.8924653839247216,6159,4963,4728,1431,235,255750,18.681541442871094,14.0,5.194108486175537
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01976_me_co_t1.jpg,brisc2025_train_01976_me_co_t1.png,meningioma,coronal,1,1,1,2,0.7937768950415831,0.2062231049584169,0.6580680570440138,0.7107291048778465,0.8988005996327735,0.9981289060998435,0.8831512744163141,1687,1334,1199,488,135,260322,10.770329475402832,8.9442720413208,4.048123836517334
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01619_me_co_t1.jpg,brisc2025_train_01619_me_co_t1.png,meningioma,coronal,1,1,1,1,0.7665271966366836,0.23347280336331644,0.621438263208228,0.6884629838147891,0.864558754088506,0.996811845014519,0.88661087866346,2661,2119,1832,829,287,259196,15.0,12.0,4.9603590965271
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01875_me_co_t1.jpg,brisc2025_train_01875_me_co_t1.png,meningioma,coronal,1,1,1,1,0.6012225817834872,0.3987774182165128,0.42982005139178303,0.5119412124609957,0.7282229964522453,0.9969463133530794,0.8256023013367277,1633,1148,836,797,312,260199,21.931713104248047,17.853370666503906,7.2522454261779785
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01992_me_co_t1.jpg,brisc2025_train_01992_me_co_t1.png,meningioma,coronal,1,1,1,1,0.6859083191721203,0.31409168082787975,0.5219638242744197,0.5367581930753836,0.9498432601384617,0.9939707182104316,0.7221279004013935,3387,1914,1818,1569,96,258661,20.808652877807617,15.81138801574707,8.428691864013672
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01864_me_co_t1.jpg,brisc2025_train_01864_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8430043145122567,0.15699568548774334,0.7286149162750591,0.767516434170795,0.934960937481739,0.9943585034856689,0.9016465615928357,6237,5120,4787,1450,333,255574,24.083189010620117,14.135028839111328,5.237689018249512
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01838_me_co_t1.jpg,brisc2025_train_01838_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8528346390291227,0.1471653609708773,0.7434278161147977,0.7569911768991029,0.9764660493638799,0.9936760585301239,0.8733889310094062,6687,5184,5062,1625,122,255335,16.6433162689209,12.767086029052734,5.314742088317871
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01770_me_co_t1.jpg,brisc2025_train_01770_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8162393162335025,0.18376068376649746,0.68953068591228,0.6914444310282195,0.99600208585093,0.9900269510236358,0.819515669516955,8287,5753,5730,2557,23,253834,22.803508758544922,14.317821502685547,7.225507736206055
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01742_me_co_t1.jpg,brisc2025_train_01742_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8766469703054404,0.12335302969455963,0.7803842132724752,0.7979555020992987,0.9725570032494091,0.9878974161940144,0.9013836385660756,14967,12280,11943,3024,337,246840,20.59126091003418,15.65247631072998,6.428083896636963
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01667_me_co_t1.jpg,brisc2025_train_01667_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8994549156045218,0.10054508439547816,0.817281298474552,0.8466864490498679,0.9592379885003609,0.9902787795156713,0.9376764956988397,8088,7139,6848,1240,291,126316,18.601076126098633,11.0,4.086248874664307
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01913_me_co_t1.jpg,brisc2025_train_01913_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8560897698349079,0.14391023016509208,0.7483889445689763,0.7555298539720178,0.987528344652541,0.9934164421530712,0.8669014661326324,6917,5292,5226,1691,66,255161,24.20743751525879,14.451094627380371,5.084680080413818
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01687_me_co_t1.jpg,brisc2025_train_01687_me_co_t1.png,meningioma,coronal,1,1,1,1,0.7879252221821336,0.21207477781786643,0.6500632111169398,0.6554493307755839,0.9875168042829361,0.989479911417589,0.7978853815522687,7845,5207,5142,2703,65,254234,18.384777069091797,15.152246475219727,7.996846675872803
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01885_me_co_t1.jpg,brisc2025_train_01885_me_co_t1.png,meningioma,coronal,1,1,1,1,0.6817640047472657,0.31823599525273427,0.5171790234847569,0.5348293594887878,0.9400164337764981,0.9961866729004679,0.725268176408663,2139,1217,1144,995,73,259932,20.248456954956055,14.212409973144531,5.838926792144775
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01888_me_co_t1.jpg,brisc2025_train_01888_me_co_t1.png,meningioma,coronal,1,1,1,1,0.9016077170381768,0.09839228296182323,0.8208430913288872,0.8302613072704844,0.986368832987544,0.9908562724053264,0.914067524116101,13509,11371,11216,2293,155,248480,21.540658950805664,14.317821502685547,5.1296210289001465
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01739_me_co_t1.jpg,brisc2025_train_01739_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8830479224705383,0.11695207752946168,0.7905871167039807,0.7936053447801351,0.9952124476262196,0.9897072005961535,0.8872958980490849,12573,10026,9978,2595,48,249523,24.698177337646484,14.764822959899902,5.503660202026367
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01847_me_co_t1.jpg,brisc2025_train_01847_me_co_t1.png,meningioma,coronal,1,1,1,1,0.6299547751894133,0.37004522481058666,0.45980582522486196,0.47607559306489444,0.9308176099897155,0.9950052132842946,0.6767757382368509,2487,1272,1184,1303,88,259569,20.0,15.81138801574707,7.076239109039307
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01651_me_co_t1.jpg,brisc2025_train_01651_me_co_t1.png,meningioma,coronal,1,1,1,1,0.7762510602139419,0.22374893978605814,0.6343221513635386,0.6422456140260737,0.9809217577496051,0.9901001635080957,0.7913486005106756,7125,4665,4576,2549,89,254930,22.0,18.0,7.360533237457275
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01729_me_co_t1.jpg,brisc2025_train_01729_me_co_t1.png,meningioma,coronal,1,1,1,1,0.786473891733941,0.213526108266059,0.6480897991207545,0.657017368723158,0.979464285685135,0.9933612588100527,0.8029633170055805,5009,3360,3291,1718,69,257066,19.10497283935547,13.313356399536133,6.45583963394165
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01737_me_co_t1.jpg,brisc2025_train_01737_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8378763866811578,0.16212361331884217,0.7209873175955136,0.7370695664193913,0.9706260326607192,0.992652816355083,0.8632329635510045,7173,5447,5287,1886,160,254811,21.931713104248047,15.0,5.659703254699707
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01741_me_co_t1.jpg,brisc2025_train_01741_me_co_t1.png,meningioma,coronal,1,1,1,1,0.924882226976767,0.07511777302323297,0.8602613129313236,0.8657099334493248,0.9927369679048198,0.993333784380363,0.9316488222701,12473,10877,10798,1675,79,249592,20.0,11.63588809967041,3.8396406173706055
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01732_me_co_t1.jpg,brisc2025_train_01732_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8371212121035959,0.1628787878964041,0.719869706814337,0.7902264600401182,0.8899328858662223,0.9979685197507597,0.9406565656578144,2517,2235,1989,528,246,259381,13.0,10.0,3.717503547668457
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01902_me_co_t1.jpg,brisc2025_train_01902_me_co_t1.png,meningioma,coronal,1,1,1,1,0.7907922912120899,0.20920770878791006,0.6539755622338591,0.6645672125127845,0.9762093576268515,0.9927852888009441,0.8100642398307274,5557,3783,3693,1864,90,256497,19.10497283935547,14.126165390014648,6.248948097229004
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01648_me_co_t1.jpg,brisc2025_train_01648_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8407547169732004,0.15924528302679963,0.7252604166548623,0.7618396306930785,0.9379078088625993,0.9945880424094693,0.8964150943405998,5849,4751,4456,1393,295,256000,16.124515533447266,12.0,5.2369561195373535
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01917_me_co_t1.jpg,brisc2025_train_01917_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8517536704643989,0.14824632953560113,0.7417865387898813,0.7595926531958612,0.9693664423075107,0.9948726898981927,0.8786704730844345,5499,4309,4177,1322,132,256513,18.867961883544922,13.009601593017578,4.893233299255371
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01710_me_co_t1.jpg,brisc2025_train_01710_me_co_t1.png,meningioma,coronal,1,1,1,1,0.6915162104378614,0.3084837895621386,0.528486646876432,0.5329941642894959,0.9842497927332343,0.9879276665695821,0.7025820229110602,6683,3619,3562,3121,57,255404,26.172504425048828,21.442920684814453,9.184318542480469
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01572_me_co_t1.jpg,brisc2025_train_01572_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8424998384227849,0.15750016157721514,0.7278615298634521,0.7449994284975997,0.9693634741081296,0.9912653668463741,0.8691268661547914,8749,6724,6518,2231,206,253189,29.154760360717773,18.82135772705078,6.315195560455322
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01792_me_co_t1.jpg,brisc2025_train_01792_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8804774779325589,0.11952252206744107,0.7864758953724006,0.7990000925766225,0.9804589865828168,0.9914305563226818,0.898025812376177,10801,8802,8630,2171,172,251171,21.02379608154297,15.81138801574707,5.840562343597412
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01827_me_co_t1.jpg,brisc2025_train_01827_me_co_t1.png,meningioma,coronal,1,1,1,2,0.706303084472367,0.293696915527633,0.5459571527109206,0.5628785179706848,0.9478104378555602,0.9952894113487966,0.7451944568675638,2807,1667,1580,1227,87,259250,18.357559204101562,13.926590919494629,6.3198466300964355
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01616_me_co_t1.jpg,brisc2025_train_01616_me_co_t1.png,meningioma,coronal,1,1,1,1,0.7695280154355637,0.2304719845644363,0.6253925526861646,0.6578574799123239,0.9268617020660331,0.9972183855122018,0.8302511730656845,2119,1504,1394,725,110,259915,12.806248664855957,10.544718742370605,4.274820804595947
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01573_me_co_t1.jpg,brisc2025_train_01573_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8665427915571836,0.1334572084428164,0.7645130183147105,0.7690367639851678,0.9923645011767135,0.990631701126875,0.8732101869063656,10309,7989,7928,2381,61,251774,18.0,14.317821502685547,5.94803524017334
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01629_me_co_t1.jpg,brisc2025_train_01629_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8120112001466446,0.18798879985335537,0.6835175552554695,0.6993181440096571,0.9680018415983426,0.9929868114813837,0.8388529496974138,6013,4344,4205,1808,139,255992,21.954498291015625,16.093387603759766,6.58239221572876
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01761_me_co_t1.jpg,brisc2025_train_01761_me_co_t1.png,meningioma,coronal,1,1,1,1,0.7952443857256534,0.20475561427434663,0.6600877192879059,0.6673000791659969,0.98388979684838,0.9918521994403994,0.8082657105132264,6315,4283,4214,2101,69,255760,15.81138801574707,13.0,6.749373912811279
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01839_me_co_t1.jpg,brisc2025_train_01839_me_co_t1.png,meningioma,coronal,1,1,1,1,0.6893081760882425,0.31069182391175754,0.5259117082389385,0.5371044525192634,0.9618856569226737,0.9936459734764583,0.7166217430419295,3571,1994,1918,1653,76,258497,16.970561981201172,13.892443656921387,6.983272552490234
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01882_me_co_t1.jpg,brisc2025_train_01882_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8588989844926161,0.14110101550738385,0.7526932084191618,0.7762035098892899,0.9613160518252978,0.9945941531289763,0.8934616069847366,6211,5015,4821,1390,194,255739,23.021728515625,14.0,5.107503414154053
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01819_me_co_t1.jpg,brisc2025_train_01819_me_co_t1.png,meningioma,coronal,1,1,1,1,0.8207104906675621,0.17928950933243792,0.6959363957474216,0.7301204819141776,0.9369647954106336,0.9943552764204876,0.8759245754779047,5395,4204,3939,1456,265,256484,17.0880069732666,12.0,4.58896017074585
