image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01312_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01312_me_ax_t1.png,train,train,1312,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01312_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01312_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01349_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01349_me_ax_t1.png,train,train,1349,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01349_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01349_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01294_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01294_me_ax_t1.png,train,train,1294,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01294_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01294_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01180_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01180_me_ax_t1.png,train,train,1180,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01180_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01180_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01289_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01289_me_ax_t1.png,train,train,1289,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01289_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01289_me_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01552_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01552_me_ax_t1.png,train,train,1552,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01552_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01552_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01414_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01414_me_ax_t1.png,train,train,1414,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01414_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01414_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01492_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01492_me_ax_t1.png,train,train,1492,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01492_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01492_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01328_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01328_me_ax_t1.png,train,train,1328,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01328_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01328_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01417_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01417_me_ax_t1.png,train,train,1417,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01417_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01417_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01257_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01257_me_ax_t1.png,train,train,1257,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01257_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01257_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01478_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01478_me_ax_t1.png,train,train,1478,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01478_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01478_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01449_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01449_me_ax_t1.png,train,train,1449,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01449_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01449_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01252_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01252_me_ax_t1.png,train,train,1252,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01252_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01252_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01218_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01218_me_ax_t1.png,train,train,1218,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01218_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01218_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01353_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01353_me_ax_t1.png,train,train,1353,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01353_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01353_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01380_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01380_me_ax_t1.png,train,train,1380,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01380_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01380_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01226_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01226_me_ax_t1.png,train,train,1226,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01226_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01226_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01563_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01563_me_ax_t1.png,train,train,1563,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01563_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01563_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01519_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01519_me_ax_t1.png,train,train,1519,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01519_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01519_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01232_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01232_me_ax_t1.png,train,train,1232,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01232_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01232_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01415_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01415_me_ax_t1.png,train,train,1415,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01415_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01415_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01372_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01372_me_ax_t1.png,train,train,1372,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01372_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01372_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01216_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01216_me_ax_t1.png,train,train,1216,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01216_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01216_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01383_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01383_me_ax_t1.png,train,train,1383,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01383_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01383_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01424_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01424_me_ax_t1.png,train,train,1424,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01424_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01424_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01172_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01172_me_ax_t1.png,train,train,1172,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01172_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01172_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01265_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01265_me_ax_t1.png,train,train,1265,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01265_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01265_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01384_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01384_me_ax_t1.png,train,train,1384,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01384_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01384_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01397_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01397_me_ax_t1.png,train,train,1397,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01397_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01397_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01545_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01545_me_ax_t1.png,train,train,1545,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01545_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01545_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01331_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01331_me_ax_t1.png,train,train,1331,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01331_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01331_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01505_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01505_me_ax_t1.png,train,train,1505,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01505_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01505_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01168_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01168_me_ax_t1.png,train,train,1168,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01168_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01168_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01333_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01333_me_ax_t1.png,train,train,1333,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01333_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01333_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01439_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01439_me_ax_t1.png,train,train,1439,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01439_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01439_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01206_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01206_me_ax_t1.png,train,train,1206,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01206_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01206_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01244_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01244_me_ax_t1.png,train,train,1244,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01244_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01244_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01434_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01434_me_ax_t1.png,train,train,1434,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01434_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01434_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01264_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01264_me_ax_t1.png,train,train,1264,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01264_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01264_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01315_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01315_me_ax_t1.png,train,train,1315,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01315_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01315_me_ax_t1.txt,1,ok
